Tweet’s id, Followers, Retweet, Friends, Listed,Winner
22166737,661,54,2051,145,Trump
263001091,243,257,200,9,Trump
3198464815,993,23,575,113,Trump
619520654,120,1,168,1,Trump
4164445295,158,72,21,1,Trump
33525761,5921,101,2751,73,Trump
51570590,1263,341,2905,138,Trump
7.22E+17,2,0,3,0,Trump
78738160,158,0,167,0,Trump
15972765,18842,0,20695,430,Trump
2385495914,250,2567,1310,3,Trump
1192641,422,54,591,31,Trump
17057443,851,0,969,59,Trump
24044018,1878,2567,2749,71,Trump
2227726056,215,72,596,22,Trump
7.41E+17,104,324,430,21,Trump
275814987,959,188,718,52,Trump
3344387495,1184,455,2263,47,Trump
902244282,411,1,452,1,Trump
50058878,9,0,90,1,Trump
2559438711,100,1752,463,4,Trump
74014041,44208,5,6623,1901,Trump
1546947104,233,1,433,28,Trump
2870856798,56,0,207,4,Trump
63949692,190,545,559,4,Trump
2609716288,23,143,205,1,Trump
1623946224,1111,329,875,142,Trump
3277176643,44,50,450,2,Trump
7.06E+17,80,40,128,9,Trump
246604433,1260,9,1889,27,Trump
18534622,294,0,868,39,Trump
1411840927,218,0,458,6,Trump
2247667190,217,34,369,31,Trump
792620006,567,27,789,49,Trump
7.61E+17,24,308,40,0,Trump
17056433,52198,2567,950,673,Trump
138577451,263,1401,483,14,Trump
2736779506,44,0,246,9,Trump
425101034,29,0,158,1,Trump
19426724,170,21,222,13,Trump
24233119,14,463,117,1,Trump
233052530,2136,0,2018,62,Trump
25035940,860,2,2707,26,Trump
3261189109,99,13,95,29,Trump
7.74E+17,31,33,381,0,Trump
7.25E+17,1087,0,35,8,Trump
65504998,300,573,495,21,Trump
96792425,1173,1,2048,107,Trump
18956073,70576,0,9077,2413,Trump
527041602,1754,161,1339,79,Trump
54609906,131,0,188,3,Trump
4918089859,40,830,245,0,Trump
7.60E+17,88,12,125,0,Trump
16061529,789,0,1589,55,Trump
7.83E+17,11,0,107,0,Trump
7.81E+17,1,0,11,0,Trump
3080949243,3474,177,4957,391,Trump
51244305,319,71,215,33,Trump
60242617,9106,411,404,441,Trump
237568617,3569,1,1494,40,Trump
27440672,169,15,618,5,Trump
35463915,2020,1,868,58,Trump
31498547,45,22,127,2,Trump
262872528,964,33,735,8,Trump
7.06E+17,23,75,133,3,Trump
549618461,217,482,432,8,Trump
532844046,303,147,475,48,Trump
17411252,1019,1135,1676,54,Trump
240107748,45908,8,7380,796,Trump
117217500,1309,263,1293,76,Trump
1606255836,130,581,288,38,Trump
66856915,1155,1196,1759,79,Trump
239950008,330,0,421,16,Trump
17698331,932,38,2139,31,Trump
2602697556,220,29,677,9,Trump
197838315,2775,1,2978,260,Trump
3239455322,843,0,444,7,Trump
30745844,980,0,714,109,Trump
7.56E+17,5,145,56,0,Trump
48526840,325,47,738,17,Trump
7.73E+17,25,1675,46,0,Trump
7.79E+17,31,263,251,0,Trump
301055281,2804,0,2884,89,Trump
220561874,414,0,1067,23,Trump
60343,568,192,508,44,Trump
22264801,6596,211,7188,192,Trump
75080000,197,32,198,13,Trump
254581556,78,263,284,2,Trump
48005323,1877,0,1287,112,Trump
15129030,369,22,750,61,Trump
81276765,30798,5,1654,107,Trump
4704045876,135,10,358,7,Trump
299923615,170,364,239,11,Trump
115740215,2362,2,1317,81,Trump
1800210624,23,0,140,7,Trump
7.68E+17,144,43,374,13,Trump
43008150,8,37,22,0,Trump
7.78E+17,46,13,49,0,Trump
1149752850,165,263,217,2,Trump
16641240,184,0,892,6,Trump
235199409,6303,0,1101,197,Trump
430241086,568,29,2760,21,Trump
15024695,205,0,580,13,Trump
7.41E+17,2530,47,2274,28,Trump
498387382,346,6,792,17,Trump
898842858,129,0,186,10,Trump
7.58E+17,5,0,9,0,Trump
326432974,2043,1,1431,182,Trump
49282421,415,364,1350,19,Trump
18532867,6456,0,472,279,Trump
144577821,647,195,266,29,Trump
39355447,154,0,697,0,Trump
2615611,2817,0,2484,64,Trump
194198401,79,0,110,5,Trump
490936163,2228,449,110,275,Trump
32680990,3088,2,3536,208,Trump
36867243,570,405,956,3,Trump
224286721,115,16,46,6,Trump
2169423995,912,0,661,44,Trump
19612870,5293,281,956,159,Trump
7.43E+17,49,63,88,1,Trump
370472585,92,6452,137,16,Trump
3249202309,1041,1,300,23,Trump
99871277,671,27,752,20,Trump
1064008746,201,0,503,6,Trump
2852448397,33,1,239,5,Trump
35394924,489,0,957,14,Trump
302948624,187,242,500,1,Trump
256343772,1615,426,1528,45,Trump
53168343,34,411,81,0,Trump
38583082,407,2,1612,18,Trump
15569410,425,144,362,26,Trump
20162517,340,0,1076,13,Trump
232909503,17,0,85,1,Trump
2279954815,257,2569,303,27,Trump
2348131009,87,11,137,17,Trump
3231183973,212,75,408,9,Trump
65638688,4,0,23,1,Trump
2802767400,21,24,53,2,Trump
13433472,883,156,701,75,Trump
144033709,3097,13,3505,122,Trump
51527543,892,0,290,22,Trump
741913790,2227,507,2268,64,Trump
3581225297,176,429,395,56,Trump
548220999,37,0,135,0,Trump
55556650,106,0,162,1,Trump
53332465,7,60,54,0,Trump
574825588,1157,0,1405,34,Trump
46962254,404,230,182,5,Trump
7.54E+17,2056,2,4679,23,Trump
463316055,122,0,212,0,Trump
2331440135,96,26,153,0,Trump
26582638,107,1471,214,1,Trump
280039404,336,516,1032,7,Trump
137550152,99,194,164,2,Trump
122262118,635,0,1091,15,Trump
51187153,303,1471,405,8,Trump
369844120,1342,0,1079,119,Trump
21656599,30630,409,1200,382,Trump
567783217,41,1471,112,0,Trump
372427788,47,1404,157,13,Trump
57388879,1335,86,694,97,Trump
143820005,68,273,158,7,Trump
16549571,5673,30,882,173,Trump
7.83E+17,0,70,65,0,Trump
15486163,4892,0,3208,143,Trump
47222812,206,228,441,25,Trump
94164835,24,74,184,59,Trump
25610240,975,1471,1071,66,Trump
2980338088,451,0,259,4,Trump
1853199474,2933,162,2958,188,Trump
2502929207,30,164,171,0,Trump
454434715,250,145,351,1,Trump
23678378,42,1471,374,2,Trump
15683338,533,1,619,9,Trump
111626844,399,0,346,26,Trump
104613835,5717,4635,5324,175,Trump
3952115172,6,87,42,0,Trump
7.14E+17,1543,0,13,73,Trump
285906773,5,169,32,0,Trump
54789400,171,323,502,0,Trump
17111359,3345,0,417,164,Trump
25023988,260,8,679,14,Trump
2836842356,422,273,1409,65,Trump
46916822,491,12,871,19,Trump
121594383,849,31,1905,68,Trump
19207969,443,0,1367,48,Trump
1700765876,6,0,35,0,Trump
33898797,201,1,1063,5,Trump
40705913,1510,3,2000,77,Trump
38553496,543,2,500,10,Trump
2683062290,164,601,83,43,Trump
1339584031,225,71,393,11,Trump
60763047,7587,34,1176,439,Trump
16502899,977,190,1100,33,Trump
2308758927,8,0,30,0,Trump
7.09E+17,912,590,1251,55,Trump
2197834937,18,2473,35,0,Trump
15818304,587,1,411,69,Trump
53742527,348,16,333,48,Trump
3047936647,254,0,245,1,Trump
518213644,83,13,394,7,Trump
64871190,438,11,1901,20,Trump
174724230,101,0,127,1,Trump
7.59E+17,6,256,101,0,Trump
7.59E+17,9,0,10,1,Trump
373135206,170,0,261,4,Trump
181805248,1682,196,1583,97,Trump
41832880,195,33,140,23,Trump
71853508,25,0,43,3,Trump
469824444,2510,23,370,21,Trump
20521576,252,0,1097,5,Trump
3146514798,48,163,97,1,Trump
481627384,5681,0,229,68,Trump
1266070165,162,11629,313,6,Trump
1320471997,232,284,63,7,Trump
33358235,1202,0,2084,30,Trump
2295628567,2296,1,2196,15,Trump
3215909025,29,0,7,0,Trump
4183694386,533,180,598,93,Trump
197849617,124,148,189,6,Trump
3429823479,39,983,39,4,Trump
11663982,987,0,370,52,Trump
328450695,226,411,175,19,Trump
3244962238,3399,0,5001,15,Trump
153648009,162,194,392,17,Trump
73727615,423,0,1354,4,Trump
65974890,10644,0,1548,203,Trump
251297358,148,6,100,9,Trump
30077043,309,82,427,22,Trump
29108589,143,4,280,24,Trump
866521003,27,548,261,0,Trump
1668984350,660,525,979,19,Trump
37277363,175,482,1079,6,Trump
14133964,26215,5,2930,1285,Trump
47475039,59534,1,1186,2528,Trump
1977739076,333,39,79,46,Trump
1058069220,385,451,440,4,Trump
7.81E+17,31,354,205,1,Trump
15304916,512,575,493,16,Trump
412008580,22022,1471,976,615,Trump
4791527244,166,0,110,5,Trump
1682227531,74,0,176,6,Trump
6514902,677,139,2476,53,Trump
140665322,3130,237,791,140,Trump
7.30E+17,579,1635,1145,40,Trump
22411682,282,1768,622,17,Trump
341712128,753,2080,836,14,Trump
18086309,570,26,3000,52,Trump
1244680850,142,231,1210,35,Trump
42786325,6478,1,276,163,Trump
4776253104,2889,3005,4992,100,Trump
1355218452,49043,4,53147,447,Trump
14885971,365,31,628,8,Trump
37197820,544,22,779,21,Trump
101387583,654,35,1358,115,Trump
7.62E+17,98,278,139,4,Trump
35848987,289,82,620,16,Trump
189043460,1801,0,1130,36,Trump
7.69E+17,56,0,84,3,Trump
17514652,88,31,209,10,Trump
595950637,43,146,123,3,Trump
87081194,331,125,544,9,Trump
23409750,573,3,254,13,Trump
2760802376,8,1,29,0,Trump
67477641,90,237,1362,3,Trump
435743492,181,138,370,15,Trump
360044550,249,5,941,14,Trump
1296879242,451,9,750,24,Trump
402325797,868,575,629,2,Trump
2220306061,217,180,375,17,Trump
176169438,265,0,576,4,Trump
24160409,468,222,1523,15,Trump
11448,405,0,692,52,Trump
20282451,385,1,579,12,Trump
15993691,196,1485,271,21,Trump
104239626,22,13,16,0,Trump
6079632,179,590,454,3,Trump
30656539,78,38,642,3,Trump
278333739,43,435,65,8,Trump
7.56E+17,10,0,38,0,Trump
170426381,247,26,224,23,Trump
165071554,3686,2,4463,85,Trump
1486432694,299,0,587,7,Trump
575753814,1192,2,2488,44,Trump
322602539,11640,31,608,625,Trump
3091521770,2514,1407,1587,75,Trump
279549625,99,158,562,0,Trump
844183688,1564,0,2604,28,Trump
29862061,351,673,532,14,Trump
2718788020,722,483,184,13,Trump
23296159,3447,435,3985,27,Trump
55088789,11,1485,239,0,Trump
13918942,1525,16,566,116,Trump
249861058,373,1485,425,1,Trump
14237382,271,39,625,1,Trump
16400585,291,0,964,4,Trump
31713008,36394,73,5135,602,Trump
570291143,4176,623,4718,73,Trump
63628612,448,178,236,20,Trump
2374569740,57,58,186,5,Trump
4358,2250,25,1969,235,Trump
930403496,2,1,55,0,Trump
3091954441,590,1,175,84,Trump
7.61E+17,254,60,1140,3,Trump
35982022,1368,3,661,87,Trump
44434878,134,0,361,3,Trump
467872203,307,815,1101,5,Trump
22253744,14479,97,8104,487,Trump
2231864912,1489,10,1811,49,Trump
231924819,1521,8638,963,3,Trump
63602718,25,1576,85,0,Trump
500315267,95,1,270,5,Trump
2191158822,779,72,796,9,Trump
45053560,128,831,101,5,Trump
7.20E+17,20,1768,213,2,Trump
1549885734,370,26,939,29,Trump
26696510,512,279,238,49,Trump
7.77E+17,30,1,293,0,Trump
99797091,10,0,22,0,Trump
861307118,83,1134,1334,15,Trump
57054191,38,7,342,2,Trump
46818339,1544,14,2349,607,Trump
473197340,38,325,27,1,Trump
2450202811,1234,16,1239,14,Trump
1340149034,35,0,130,1,Trump
101306150,998,24,2613,70,Trump
514454206,186,115,572,7,Trump
2847585491,347,1,123,27,Trump
258157360,629,190,694,20,Trump
2239897892,25964,34,953,297,Trump
393048573,2774,0,2410,155,Trump
62977353,709,0,837,45,Trump
413030779,233,0,159,1,Trump
61349000,15,0,100,1,Trump
1725784860,829,62,667,174,Trump
296848450,272,673,421,19,Trump
2338026146,318,237,1578,10,Trump
37580722,692,0,697,27,Trump
4498781714,3729,0,4644,94,Trump
7.81E+17,1,0,10,0,Trump
1908966157,1098,4,1666,39,Trump
98742700,459,0,556,2,Trump
268941678,604,82,1739,12,Trump
2901358133,102,368,161,1,Trump
14811217,107,5,290,6,Trump
1356014941,43,6,132,1,Trump
7.53E+17,78,1770,422,3,Trump
7.05E+17,943,0,394,32,Trump
1312296864,231,0,664,5,Trump
44834157,139,41,757,5,Trump
94427147,252,25,860,42,Trump
19192224,3726,0,2143,247,Trump
2734659602,37,0,98,0,Trump
7.47E+17,46,75,288,0,Trump
619622921,18,36,59,0,Trump
33884176,1297,59,1187,31,Trump
23363599,1783,270,3329,74,Trump
144577821,647,581,266,29,Trump
17164121,1081,208,1084,1,Trump
2829459418,262,109,499,54,Trump
462518100,110,357,129,11,Trump
247880270,802,1,1109,32,Trump
1383096535,323,1,1574,12,Trump
19983615,2342,0,3185,85,Trump
3316218483,4,0,37,0,Trump
857085235,141,0,313,4,Trump
168944428,274,23,237,23,Trump
452696089,1871,1185,2126,180,Trump
14953608,85,357,382,4,Trump
2388084743,69,1354,300,2,Trump
180090825,7,0,118,0,Trump
4850143843,227,25,1063,1,Trump
870589430,529,324,289,23,Trump
161683383,5,551,50,0,Trump
2255442360,50,75,166,9,Trump
23550489,770,1,331,51,Trump
1119940974,16,0,95,3,Trump
2193473307,538,551,416,4,Trump
17749934,81,0,208,0,Trump
843625795,177,146,263,8,Trump
865352042,809,0,873,0,Trump
252410156,1894,239,2056,77,Trump
296394037,722,1,360,27,Trump
2771456039,13,434,26,3,Trump
1072940611,881,850,1729,44,Trump
23901089,218,1,141,7,Trump
980611,24407,35,3311,1738,Trump
37222050,38,333,56,14,Trump
110597580,203,8,153,10,Trump
3168720181,114,597,96,10,Trump
2595752035,4,43,47,0,Trump
422902272,646,0,1006,23,Trump
7.63E+17,133,38,268,3,Trump
7.54E+17,25,169,181,4,Trump
179740261,357,436,608,27,Trump
7.15E+17,1081,2,1597,25,Trump
1337804538,14583,0,14788,100,Trump
47449079,160,148,854,0,Trump
1206769123,594,0,1695,24,Trump
93957773,249,281,227,8,Trump
3432803981,31,0,66,0,Trump
1446959204,188,1,235,30,Trump
34355144,102,1,218,10,Trump
265214287,1361,0,482,42,Trump
45564482,1302950,0,861,12686,Trump
623353106,1004,7,769,1,Trump
19325804,72,0,13,3,Trump
108796231,1781,103,2724,248,Trump
804069313,101,23,491,13,Trump
36401789,522,2,347,27,Trump
43861003,2428,0,3456,186,Trump
19793718,88,284,429,24,Trump
290286259,231,7,163,10,Trump
10431582,1682,673,406,75,Trump
390557445,1031,0,539,67,Trump
114873175,1653,89,2152,124,Trump
59553120,323,0,518,1,Trump
844985528,130,66,257,3,Trump
815256643,372,40,1126,24,Trump
7.81E+17,27,0,78,0,Trump
741009012,1133,0,729,1,Trump
2665382287,1878,5,2720,85,Trump
19983182,118,527,272,1,Trump
345680832,440,2,447,20,Trump
27176653,36,75,111,0,Trump
424240008,561,0,1863,58,Trump
23853454,833,0,2321,39,Trump
190880346,261,5,239,55,Trump
1082171360,3765,0,3438,59,Trump
69730304,548,15,698,85,Trump
89533742,2753,85,3370,184,Trump
18298094,13627,0,13683,301,Trump
277742221,1171,380,1067,8,Trump
291506832,1194,91,1466,40,Trump
2200454958,456,18,533,6,Trump
117217500,1309,76,1293,76,Trump
7.76E+17,44,7,130,14,Trump
309671725,30,0,65,0,Trump
3423274619,64,283,119,6,Trump
707786305,64,1,190,2,Trump
2603717702,142,7,1042,1,Trump
7.20E+17,20,239,213,2,Trump
45618731,323,17,903,14,Trump
2565912976,804,1389,818,0,Trump
49465042,20442,1,1088,482,Trump
860709974,518,77,832,19,Trump
3313705501,70,0,105,16,Trump
28878656,16,0,76,1,Trump
526994588,37,0,644,0,Trump
427588137,11,47,95,2,Trump
99637139,699,1,564,3,Trump
3037995803,822,816,1710,8,Trump
262056087,51,405,201,4,Trump
68808011,327,74,329,11,Trump
199462863,4041,0,4069,121,Trump
7.38E+17,658,9,901,17,Trump
1411840927,218,5,458,6,Trump
15694465,1743,1499,211,43,Trump
3988557792,247,77,797,32,Trump
635019590,1654,3,467,45,Trump
2437692727,1217,152,1808,38,Trump
504855044,11,15,59,0,Trump
4673765773,1,0,30,0,Trump
244600462,1762,153,1987,247,Trump
22674471,3475,233,3962,98,Trump
172943205,3704,7,3013,73,Trump
525999665,318,0,366,4,Trump
23361434,779,0,1347,15,Trump
3108967589,421,5,657,43,Trump
2265197676,202,10,361,2,Trump
308319329,80,0,57,18,Trump
839666462,62,0,428,0,Trump
16469505,7178,131,1273,433,Trump
309960177,265,0,480,7,Trump
247115307,330,173,352,3,Trump
2384429485,122,0,162,1,Trump
111934563,3145,0,2629,33,Trump
4834036084,160,30,174,8,Trump
25508981,328,418,406,1,Trump
15634899,747,0,1053,32,Trump
3192402701,193,8,405,27,Trump
217872185,254,0,474,25,Trump
342850161,27,422,20,3,Trump
2910645866,15,156,90,3,Trump
2251173986,3943,0,5001,53,Trump
1107610404,66,211,348,1,Trump
201125861,611,0,516,2,Trump
34554924,2059,339,1943,95,Trump
466970691,79,105,600,2,Trump
210143628,781,1499,606,74,Trump
1389882727,183,0,4,46,Trump
7.22E+17,212,0,150,10,Trump
575105109,140,0,592,1,Trump
36796566,361,250,272,8,Trump
2759684117,25,445,244,1,Trump
597512137,2176,10,2229,40,Trump
19616818,964,0,3023,20,Trump
17023049,424,278,502,17,Trump
52766267,1266,411,2178,88,Trump
456428235,723,982,819,20,Trump
38596749,9430,2,8147,107,Trump
792119786,5443,63,5500,231,Trump
23409750,573,3,254,13,Trump
33268316,2212,1,1694,40,Trump
865200110,1085,150,118,259,Trump
144920437,269,0,87,1316,Trump
7.39E+17,567,15,842,60,Trump
127608920,382,368,2029,2,Trump
796523629,1766,46,2219,61,Trump
273657605,1192,30,1941,79,Trump
16842734,1069,6,953,111,Trump
11100522,640,10,1374,65,Trump
279164084,9998,1,7325,763,Trump
384055087,41,0,140,0,Trump
22662094,314,604,912,5,Trump
28487333,1663,153,5004,8,Trump
237977063,227,152,356,22,Trump
43183722,47,14,100,0,Trump
134078680,59,362,264,0,Trump
88521390,390,0,663,6,Trump
259196137,58,292,606,3,Trump
1056619026,943,0,586,44,Trump
1138298180,199,0,243,3,Trump
64734419,118,58,196,6,Trump
46034974,21,47,213,1,Trump
1566650000,5471,508,3825,463,Trump
7.74E+17,31,58,381,0,Trump
2209597783,849,0,288,16,Trump
541394139,368,362,1481,15,Trump
2968996071,21,246,98,2,Trump
7.65E+17,152,25,532,13,Trump
974728872,1656,0,1481,21,Trump
2889235929,1236,2082,1846,47,Trump
62308885,9977,0,635,128,Trump
4739151381,321,0,731,2,Trump
97449400,11,246,177,1,Trump
2062811,2698,3,2496,83,Trump
45465828,574,0,640,17,Trump
18673125,7009,1,6692,286,Trump
2432959686,2464,0,3212,118,Trump
151469343,130,13,423,13,Trump
393471457,31,160,80,1,Trump
1581922736,214,227,181,2,Trump
23862484,6342,138,2370,274,Trump
14797999,359,80,737,8,Trump
1546149452,604,71,901,22,Trump
220568690,301,250,639,29,Trump
16705804,5782,0,106,226,Trump
36444695,507,2,1291,30,Trump
67965760,692,370,1925,17,Trump
243291481,136,153,424,8,Trump
62859096,691,39,1532,8,Trump
22730330,427,33,1186,3,Trump
104707029,132,0,333,9,Trump
7.64E+17,68,309,200,16,Trump
84927523,2488,62,2379,137,Trump
49098949,1949,425,2501,163,Trump
809481768,2,286,9,0,Trump
2329440216,592,3,656,29,Trump
1057066520,183,610,252,9,Trump
2479977919,5996,222,6305,1203,Trump
127355161,52,0,162,0,Trump
7.58E+17,5,10,91,0,Trump
4899444863,2,0,77,1,Trump
7.77E+17,0,0,8,0,Trump
15584149,8706,0,3761,429,Trump
16819937,10202,9,11168,357,Trump
21567649,2994,341,3226,213,Trump
165768549,73,78,494,6,Trump
812542670,17582,17,15238,402,Trump
562345359,377,177,1302,8,Trump
116579860,316,82,75,7,Trump
15302774,14371,9,871,542,Trump
3063866421,43,40,52,110,Trump
1043800604,1287,22,1119,38,Trump
129252770,440,6,435,39,Trump
50082066,843,0,2085,8,Trump
71597186,36,159,203,1,Trump
15145138,30921,0,211,421,Trump
15342726,4316,3,4105,192,Trump
889986612,3844,0,4251,168,Trump
124917493,74,250,262,11,Trump
14481239,2590,0,2141,199,Trump
544495759,90,3,95,0,Trump
3110674030,32,138,223,5,Trump
276088105,15,15,175,0,Trump
133478034,262,525,189,11,Trump
7.14E+17,259,1139,474,24,Trump
1336280690,18,0,69,0,Trump
793038662,174,19,274,10,Trump
224491031,60,12,341,2,Trump
46288736,107,1510,195,10,Trump
3116055486,242,0,183,14,Trump
1413702146,5,2,40,0,Trump
432186003,19,437,50,0,Trump
1726856366,16,0,19,0,Trump
213064031,1130,2,2344,50,Trump
3222750066,171,29,1537,0,Trump
4900189857,32,28,27,4,Trump
20282451,385,610,579,12,Trump
21953248,3162,1,2566,171,Trump
823868052,415,19142,244,0,Trump
602432914,62,228,108,3,Trump
1494835716,74791,0,75779,767,Trump
236088898,214,0,200,9,Trump
67186491,637,0,606,27,Trump
36860848,43,508,300,3,Trump
274129680,375,4,1968,10,Trump
193513582,408,1664,1435,17,Trump
52249447,915,0,1906,14,Trump
7.55E+17,1702,0,2127,50,Trump
335413129,884,0,782,19,Trump
131786355,1059,0,1722,48,Trump
18281269,1948,12,814,128,Trump
2213396766,312,6,118,7,Trump
68430259,1000,37,1842,30,Trump
86123044,724,268,1887,63,Trump
290746904,1290,30,2661,23,Trump
216580508,132,7,639,16,Trump
275321310,424,29,538,2,Trump
17014566,30,18,285,0,Trump
86646234,532,204,1347,9,Trump
1787025372,1498,15,1764,65,Trump
2519324380,202,11635,328,13,Trump
16910778,934,0,2017,55,Trump
7.22E+17,18,91,38,0,Trump
2215951809,5,1510,65,0,Trump
1350528253,1602,50,1226,77,Trump
3168284167,791,46,1811,20,Trump
1553896380,642,1,736,13,Trump
844524780,25,1777,135,4,Trump
37981252,353,0,576,12,Trump
50248625,756,80,2911,36,Trump
376531194,3073,625,3789,80,Trump
24004475,158,0,191,10,Trump
184087119,27,1412,98,1,Trump
7.28E+17,1644,39,1732,45,Trump
3717711077,11,96,69,1,Trump
3354784032,1579,35,5001,50,Trump
134860485,518,0,783,22,Trump
161683383,5,136,50,0,Trump
22628187,819,139,1109,21,Trump
86466718,1189,286,417,92,Trump
7.62E+17,372,103,410,27,Trump
7.02E+17,1454,3,1960,39,Trump
18056954,1862,42,812,39,Trump
7040852,7277,306,1479,424,Trump
3317505475,187,5,261,38,Trump
1410817740,17,81,51,1,Trump
1093290402,310,306,788,12,Trump
7.83E+17,5,0,30,0,Trump
1173533258,113,23,351,8,Trump
