Tweet’s id, Followers, Retweet, Friends, Listed
619520654,120,1,168,1
4164445295,158,72,21,1
33525761,5921,101,2751,73
51570590,1263,341,2905,138
7.22E+17,2,0,3,0
78738160,158,0,167,0
15972765,18842,0,20695,430
2385495914,250,2567,1310,3
1192641,422,54,591,31
17057443,851,0,969,59
24044018,1878,2567,2749,71
2227726056,215,72,596,22
7.41E+17,104,324,430,21
275814987,959,188,718,52
3344387495,1184,455,2263,47
902244282,411,1,452,1
50058878,9,0,90,1
2559438711,100,1752,463,4
74014041,44208,5,6623,1901
1546947104,233,1,433,28
2870856798,56,0,207,4
63949692,190,545,559,4
2609716288,23,143,205,1
1623946224,1111,329,875,142
3277176643,44,50,450,2
7.06E+17,80,40,128,9
246604433,1260,9,1889,27
18534622,294,0,868,39
1411840927,218,0,458,6
2247667190,217,34,369,31
792620006,567,27,789,49
7.61E+17,24,308,40,0
17056433,52198,2567,950,673
138577451,263,1401,483,14
2736779506,44,0,246,9
425101034,29,0,158,1
19426724,170,21,222,13
24233119,14,463,117,1
233052530,2136,0,2018,62
25035940,860,2,2707,26
3261189109,99,13,95,29
7.74E+17,31,33,381,0
7.25E+17,1087,0,35,8
65504998,300,573,495,21
96792425,1173,1,2048,107
18956073,70576,0,9077,2413
527041602,1754,161,1339,79
54609906,131,0,188,3
4918089859,40,830,245,0
7.60E+17,88,12,125,0
16061529,789,0,1589,55
7.83E+17,11,0,107,0
7.81E+17,1,0,11,0
3080949243,3474,177,4957,391
51244305,319,71,215,33
60242617,9106,411,404,441
237568617,3569,1,1494,40
27440672,169,15,618,5
35463915,2020,1,868,58
31498547,45,22,127,2
262872528,964,33,735,8
7.06E+17,23,75,133,3
549618461,217,482,432,8
532844046,303,147,475,48
17411252,1019,1135,1676,54
240107748,45908,8,7380,796
117217500,1309,263,1293,76
1606255836,130,581,288,38
66856915,1155,1196,1759,79
239950008,330,0,421,16
17698331,932,38,2139,31
2602697556,220,29,677,9
197838315,2775,1,2978,260
3239455322,843,0,444,7
30745844,980,0,714,109
7.56E+17,5,145,56,0
48526840,325,47,738,17
7.73E+17,25,1675,46,0
7.79E+17,31,263,251,0
301055281,2804,0,2884,89
220561874,414,0,1067,23
60343,568,192,508,44
22264801,6596,211,7188,192
75080000,197,32,198,13
254581556,78,263,284,2
48005323,1877,0,1287,112
15129030,369,22,750,61
81276765,30798,5,1654,107
4704045876,135,10,358,7
299923615,170,364,239,11
115740215,2362,2,1317,81
1800210624,23,0,140,7
7.68E+17,144,43,374,13
43008150,8,37,22,0
7.78E+17,46,13,49,0
1149752850,165,263,217,2
16641240,184,0,892,6
235199409,6303,0,1101,197
430241086,568,29,2760,21
15024695,205,0,580,13
7.41E+17,2530,47,2274,28
498387382,346,6,792,17
898842858,129,0,186,10
7.58E+17,5,0,9,0
326432974,2043,1,1431,182
49282421,415,364,1350,19
18532867,6456,0,472,279
144577821,647,195,266,29
39355447,154,0,697,0
2615611,2817,0,2484,64
194198401,79,0,110,5
490936163,2228,449,110,275
32680990,3088,2,3536,208
36867243,570,405,956,3
224286721,115,16,46,6
2169423995,912,0,661,44
19612870,5293,281,956,159
7.43E+17,49,63,88,1
370472585,92,6452,137,16
3249202309,1041,1,300,23
99871277,671,27,752,20
1064008746,201,0,503,6
2852448397,33,1,239,5
35394924,489,0,957,14
302948624,187,242,500,1
256343772,1615,426,1528,45
53168343,34,411,81,0
38583082,407,2,1612,18
15569410,425,144,362,26
20162517,340,0,1076,13
232909503,17,0,85,1
2279954815,257,2569,303,27
2348131009,87,11,137,17
3231183973,212,75,408,9
65638688,4,0,23,1
2802767400,21,24,53,2
13433472,883,156,701,75
144033709,3097,13,3505,122
51527543,892,0,290,22
741913790,2227,507,2268,64
3581225297,176,429,395,56
548220999,37,0,135,0
55556650,106,0,162,1
53332465,7,60,54,0
574825588,1157,0,1405,34
46962254,404,230,182,5
7.54E+17,2056,2,4679,23
463316055,122,0,212,0
2331440135,96,26,153,0
26582638,107,1471,214,1
280039404,336,516,1032,7
137550152,99,194,164,2
122262118,635,0,1091,15
51187153,303,1471,405,8
369844120,1342,0,1079,119
21656599,30630,409,1200,382
567783217,41,1471,112,0
372427788,47,1404,157,13
57388879,1335,86,694,97
143820005,68,273,158,7
16549571,5673,30,882,173
7.83E+17,0,70,65,0
15486163,4892,0,3208,143
47222812,206,228,441,25
94164835,24,74,184,59
25610240,975,1471,1071,66
2980338088,451,0,259,4
1853199474,2933,162,2958,188
2502929207,30,164,171,0
454434715,250,145,351,1
23678378,42,1471,374,2
15683338,533,1,619,9
111626844,399,0,346,26
104613835,5717,4635,5324,175
3952115172,6,87,42,0
7.14E+17,1543,0,13,73
285906773,5,169,32,0
54789400,171,323,502,0
17111359,3345,0,417,164
25023988,260,8,679,14
2836842356,422,273,1409,65
46916822,491,12,871,19
121594383,849,31,1905,68
19207969,443,0,1367,48
1700765876,6,0,35,0
33898797,201,1,1063,5
40705913,1510,3,2000,77
38553496,543,2,500,10
2683062290,164,601,83,43
1339584031,225,71,393,11
60763047,7587,34,1176,439
16502899,977,190,1100,33
2308758927,8,0,30,0
7.09E+17,912,590,1251,55
2197834937,18,2473,35,0
15818304,587,1,411,69
53742527,348,16,333,48
3047936647,254,0,245,1
518213644,83,13,394,7
64871190,438,11,1901,20
174724230,101,0,127,1
7.59E+17,6,256,101,0
7.59E+17,9,0,10,1
373135206,170,0,261,4
181805248,1682,196,1583,97
41832880,195,33,140,23
71853508,25,0,43,3
469824444,2510,23,370,21
20521576,252,0,1097,5
3146514798,48,163,97,1
481627384,5681,0,229,68
1266070165,162,11629,313,6
1320471997,232,284,63,7
33358235,1202,0,2084,30
2295628567,2296,1,2196,15
3215909025,29,0,7,0
4183694386,533,180,598,93
197849617,124,148,189,6
3429823479,39,983,39,4
11663982,987,0,370,52
328450695,226,411,175,19
3244962238,3399,0,5001,15
153648009,162,194,392,17
73727615,423,0,1354,4
65974890,10644,0,1548,203
251297358,148,6,100,9
30077043,309,82,427,22
29108589,143,4,280,24
866521003,27,548,261,0
1668984350,660,525,979,19
37277363,175,482,1079,6
14133964,26215,5,2930,1285
47475039,59534,1,1186,2528
1977739076,333,39,79,46
1058069220,385,451,440,4
7.81E+17,31,354,205,1
15304916,512,575,493,16
412008580,22022,1471,976,615
4791527244,166,0,110,5
1682227531,74,0,176,6
6514902,677,139,2476,53
140665322,3130,237,791,140
7.30E+17,579,1635,1145,40
22411682,282,1768,622,17
341712128,753,2080,836,14
18086309,570,26,3000,52
1244680850,142,231,1210,35
42786325,6478,1,276,163
4776253104,2889,3005,4992,100
1355218452,49043,4,53147,447
14885971,365,31,628,8
37197820,544,22,779,21
101387583,654,35,1358,115
7.62E+17,98,278,139,4
35848987,289,82,620,16
189043460,1801,0,1130,36
7.69E+17,56,0,84,3
17514652,88,31,209,10
595950637,43,146,123,3
87081194,331,125,544,9
23409750,573,3,254,13
2760802376,8,1,29,0
67477641,90,237,1362,3
435743492,181,138,370,15
360044550,249,5,941,14
1296879242,451,9,750,24
402325797,868,575,629,2
2220306061,217,180,375,17
176169438,265,0,576,4
24160409,468,222,1523,15
11448,405,0,692,52
20282451,385,1,579,12
15993691,196,1485,271,21
104239626,22,13,16,0
6079632,179,590,454,3
30656539,78,38,642,3
278333739,43,435,65,8
7.56E+17,10,0,38,0
170426381,247,26,224,23
165071554,3686,2,4463,85
1486432694,299,0,587,7
575753814,1192,2,2488,44
322602539,11640,31,608,625
3091521770,2514,1407,1587,75
279549625,99,158,562,0
844183688,1564,0,2604,28
29862061,351,673,532,14
2718788020,722,483,184,13
23296159,3447,435,3985,27
55088789,11,1485,239,0
13918942,1525,16,566,116
249861058,373,1485,425,1
14237382,271,39,625,1
16400585,291,0,964,4
31713008,36394,73,5135,602
570291143,4176,623,4718,73
63628612,448,178,236,20
2374569740,57,58,186,5
4358,2250,25,1969,235
930403496,2,1,55,0
3091954441,590,1,175,84
7.61E+17,254,60,1140,3
35982022,1368,3,661,87
44434878,134,0,361,3
467872203,307,815,1101,5
22253744,14479,97,8104,487
2231864912,1489,10,1811,49
231924819,1521,8638,963,3
63602718,25,1576,85,0
500315267,95,1,270,5
2191158822,779,72,796,9
45053560,128,831,101,5
7.20E+17,20,1768,213,2
1549885734,370,26,939,29
26696510,512,279,238,49
7.77E+17,30,1,293,0
99797091,10,0,22,0
861307118,83,1134,1334,15
57054191,38,7,342,2
46818339,1544,14,2349,607
473197340,38,325,27,1
2450202811,1234,16,1239,14
1340149034,35,0,130,1
101306150,998,24,2613,70
514454206,186,115,572,7
2847585491,347,1,123,27
258157360,629,190,694,20
2239897892,25964,34,953,297
393048573,2774,0,2410,155
62977353,709,0,837,45
413030779,233,0,159,1
61349000,15,0,100,1
1725784860,829,62,667,174
296848450,272,673,421,19
2338026146,318,237,1578,10
37580722,692,0,697,27
4498781714,3729,0,4644,94
7.81E+17,1,0,10,0
1908966157,1098,4,1666,39
98742700,459,0,556,2
268941678,604,82,1739,12
2901358133,102,368,161,1
14811217,107,5,290,6
1356014941,43,6,132,1
7.53E+17,78,1770,422,3
7.05E+17,943,0,394,32
1312296864,231,0,664,5
44834157,139,41,757,5
94427147,252,25,860,42
19192224,3726,0,2143,247
2734659602,37,0,98,0
7.47E+17,46,75,288,0
619622921,18,36,59,0
33884176,1297,59,1187,31
23363599,1783,270,3329,74
144577821,647,581,266,29
17164121,1081,208,1084,1
2829459418,262,109,499,54
462518100,110,357,129,11
247880270,802,1,1109,32
1383096535,323,1,1574,12
19983615,2342,0,3185,85
3316218483,4,0,37,0
857085235,141,0,313,4
168944428,274,23,237,23
452696089,1871,1185,2126,180
14953608,85,357,382,4
2388084743,69,1354,300,2
180090825,7,0,118,0
4850143843,227,25,1063,1
870589430,529,324,289,23
161683383,5,551,50,0
2255442360,50,75,166,9
23550489,770,1,331,51
1119940974,16,0,95,3
2193473307,538,551,416,4
17749934,81,0,208,0
843625795,177,146,263,8
865352042,809,0,873,0
252410156,1894,239,2056,77
296394037,722,1,360,27
2771456039,13,434,26,3
1072940611,881,850,1729,44
23901089,218,1,141,7
980611,24407,35,3311,1738
37222050,38,333,56,14
110597580,203,8,153,10
3168720181,114,597,96,10
2595752035,4,43,47,0
422902272,646,0,1006,23
7.63E+17,133,38,268,3
7.54E+17,25,169,181,4
179740261,357,436,608,27
7.15E+17,1081,2,1597,25
1337804538,14583,0,14788,100
47449079,160,148,854,0
1206769123,594,0,1695,24
93957773,249,281,227,8
3432803981,31,0,66,0
1446959204,188,1,235,30
34355144,102,1,218,10
265214287,1361,0,482,42
45564482,1302950,0,861,12686
623353106,1004,7,769,1
19325804,72,0,13,3
108796231,1781,103,2724,248
804069313,101,23,491,13
36401789,522,2,347,27
43861003,2428,0,3456,186
19793718,88,284,429,24
290286259,231,7,163,10
10431582,1682,673,406,75
390557445,1031,0,539,67
114873175,1653,89,2152,124
59553120,323,0,518,1
844985528,130,66,257,3
815256643,372,40,1126,24
7.81E+17,27,0,78,0
741009012,1133,0,729,1
2665382287,1878,5,2720,85
19983182,118,527,272,1
345680832,440,2,447,20
27176653,36,75,111,0
424240008,561,0,1863,58
23853454,833,0,2321,39
190880346,261,5,239,55
1082171360,3765,0,3438,59
69730304,548,15,698,85
89533742,2753,85,3370,184
18298094,13627,0,13683,301
277742221,1171,380,1067,8
291506832,1194,91,1466,40
2200454958,456,18,533,6
117217500,1309,76,1293,76
7.76E+17,44,7,130,14
309671725,30,0,65,0
3423274619,64,283,119,6
707786305,64,1,190,2
2603717702,142,7,1042,1
7.20E+17,20,239,213,2
45618731,323,17,903,14
2565912976,804,1389,818,0
49465042,20442,1,1088,482
860709974,518,77,832,19
3313705501,70,0,105,16
28878656,16,0,76,1
526994588,37,0,644,0
427588137,11,47,95,2
99637139,699,1,564,3
3037995803,822,816,1710,8
262056087,51,405,201,4
68808011,327,74,329,11
199462863,4041,0,4069,121
7.38E+17,658,9,901,17
1411840927,218,5,458,6
15694465,1743,1499,211,43
3988557792,247,77,797,32
635019590,1654,3,467,45
2437692727,1217,152,1808,38
504855044,11,15,59,0
4673765773,1,0,30,0
244600462,1762,153,1987,247
22674471,3475,233,3962,98
172943205,3704,7,3013,73
525999665,318,0,366,4
23361434,779,0,1347,15
3108967589,421,5,657,43
2265197676,202,10,361,2
308319329,80,0,57,18
839666462,62,0,428,0
16469505,7178,131,1273,433
309960177,265,0,480,7
247115307,330,173,352,3
2384429485,122,0,162,1
111934563,3145,0,2629,33
4834036084,160,30,174,8
25508981,328,418,406,1
15634899,747,0,1053,32
3192402701,193,8,405,27
217872185,254,0,474,25
342850161,27,422,20,3
2910645866,15,156,90,3
2251173986,3943,0,5001,53
1107610404,66,211,348,1
201125861,611,0,516,2
34554924,2059,339,1943,95
466970691,79,105,600,2
210143628,781,1499,606,74
1389882727,183,0,4,46
7.22E+17,212,0,150,10
575105109,140,0,592,1
36796566,361,250,272,8
2759684117,25,445,244,1
597512137,2176,10,2229,40
19616818,964,0,3023,20
17023049,424,278,502,17
52766267,1266,411,2178,88
456428235,723,982,819,20
38596749,9430,2,8147,107
792119786,5443,63,5500,231
23409750,573,3,254,13
33268316,2212,1,1694,40
865200110,1085,150,118,259
144920437,269,0,87,1316
7.39E+17,567,15,842,60
127608920,382,368,2029,2
796523629,1766,46,2219,61
273657605,1192,30,1941,79
16842734,1069,6,953,111
11100522,640,10,1374,65
279164084,9998,1,7325,763
384055087,41,0,140,0
22662094,314,604,912,5
28487333,1663,153,5004,8
237977063,227,152,356,22
43183722,47,14,100,0
134078680,59,362,264,0
88521390,390,0,663,6
259196137,58,292,606,3
1056619026,943,0,586,44
1138298180,199,0,243,3
64734419,118,58,196,6
46034974,21,47,213,1
1566650000,5471,508,3825,463
7.74E+17,31,58,381,0
2209597783,849,0,288,16
541394139,368,362,1481,15
2968996071,21,246,98,2
7.65E+17,152,25,532,13
974728872,1656,0,1481,21
2889235929,1236,2082,1846,47
62308885,9977,0,635,128
4739151381,321,0,731,2
97449400,11,246,177,1
2062811,2698,3,2496,83
45465828,574,0,640,17
18673125,7009,1,6692,286
2432959686,2464,0,3212,118
151469343,130,13,423,13
393471457,31,160,80,1
1581922736,214,227,181,2
23862484,6342,138,2370,274
14797999,359,80,737,8
1546149452,604,71,901,22
220568690,301,250,639,29
16705804,5782,0,106,226
36444695,507,2,1291,30
67965760,692,370,1925,17
243291481,136,153,424,8
62859096,691,39,1532,8
22730330,427,33,1186,3
104707029,132,0,333,9
7.64E+17,68,309,200,16
84927523,2488,62,2379,137
49098949,1949,425,2501,163
809481768,2,286,9,0
2329440216,592,3,656,29
1057066520,183,610,252,9
2479977919,5996,222,6305,1203
127355161,52,0,162,0
7.58E+17,5,10,91,0
4899444863,2,0,77,1
7.77E+17,0,0,8,0
15584149,8706,0,3761,429
16819937,10202,9,11168,357
21567649,2994,341,3226,213
165768549,73,78,494,6
812542670,17582,17,15238,402
562345359,377,177,1302,8
116579860,316,82,75,7
15302774,14371,9,871,542
3063866421,43,40,52,110
1043800604,1287,22,1119,38
129252770,440,6,435,39
50082066,843,0,2085,8
71597186,36,159,203,1
15145138,30921,0,211,421
15342726,4316,3,4105,192
889986612,3844,0,4251,168
124917493,74,250,262,11
14481239,2590,0,2141,199
544495759,90,3,95,0
3110674030,32,138,223,5
276088105,15,15,175,0
133478034,262,525,189,11
7.14E+17,259,1139,474,24
1336280690,18,0,69,0
793038662,174,19,274,10
224491031,60,12,341,2
46288736,107,1510,195,10
3116055486,242,0,183,14
1413702146,5,2,40,0
432186003,19,437,50,0
1726856366,16,0,19,0
213064031,1130,2,2344,50
3222750066,171,29,1537,0
4900189857,32,28,27,4
20282451,385,610,579,12
21953248,3162,1,2566,171
823868052,415,19142,244,0
602432914,62,228,108,3
1494835716,74791,0,75779,767
236088898,214,0,200,9
67186491,637,0,606,27
36860848,43,508,300,3
274129680,375,4,1968,10
193513582,408,1664,1435,17
52249447,915,0,1906,14
7.55E+17,1702,0,2127,50
335413129,884,0,782,19
131786355,1059,0,1722,48
18281269,1948,12,814,128
2213396766,312,6,118,7
68430259,1000,37,1842,30
86123044,724,268,1887,63
290746904,1290,30,2661,23
216580508,132,7,639,16
275321310,424,29,538,2
17014566,30,18,285,0
86646234,532,204,1347,9
1787025372,1498,15,1764,65
2519324380,202,11635,328,13
16910778,934,0,2017,55
7.22E+17,18,91,38,0
2215951809,5,1510,65,0
1350528253,1602,50,1226,77
3168284167,791,46,1811,20
1553896380,642,1,736,13
844524780,25,1777,135,4
37981252,353,0,576,12
50248625,756,80,2911,36
376531194,3073,625,3789,80
24004475,158,0,191,10
184087119,27,1412,98,1
7.28E+17,1644,39,1732,45
3717711077,11,96,69,1
3354784032,1579,35,5001,50
134860485,518,0,783,22
161683383,5,136,50,0
22628187,819,139,1109,21
86466718,1189,286,417,92
7.62E+17,372,103,410,27
7.02E+17,1454,3,1960,39
18056954,1862,42,812,39
7040852,7277,306,1479,424
3317505475,187,5,261,38
1410817740,17,81,51,1
1093290402,310,306,788,12
7.83E+17,5,0,30,0
1173533258,113,23,351,8
1144022772,345,425,334,7
4871907156,257,179,463,16
1042971014,84,313,143,12
4739711114,506,0,945,22
46712793,237,79,89,52
138559532,12155,0,3008,299
2342902710,175,429,523,6
14408366,64136,1,43381,592
14792476,2220,27,820,74
16177521,1164,346,1306,16
176545684,13222,68,1710,108
890236020,5125,1,5234,116
820216267,52,13,522,2
3266633594,23,574,93,3
26010436,159,238,835,1
3236952471,67,16592,344,2
101532348,1463,14,2146,552
15192701,282,40,181,12
40771392,945,23,1089,28
389819648,565,10,525,8
389632403,1940,253,833,38
499073990,322340,91,520,2007
315319024,136,11637,118,0
109823187,23,163,201,0
250691621,1661,58,2340,34
228740476,4887,45,3872,158
105525157,712,439,1734,37
2718184811,414,14,789,34
536528296,7049,1,597,236
192695707,567,0,313,0
3291753758,9339,0,10015,169
46020055,586,0,583,42
1013485429,42,2,150,3
24406764,71,19,156,2
15400989,208,255,287,4
7.31E+17,6,0,79,1
1417921,614,306,1437,67
621436577,431,0,644,4
267931384,935,0,1607,24
2311063720,3362,44,2874,290
813143564,52,27,267,0
7.58E+17,123,0,185,5
531887214,1000,8,1800,16
16737406,40428,82,2633,959
32972137,239,62,573,9
7.04E+17,69,0,148,5
422303718,365,0,298,0
550772648,211,8,371,83
1417180032,105,255,363,6
20076525,23,255,137,1
182059465,398,0,376,7
990178087,20729,2,14826,17
46522067,866,19,664,84
40138274,2645,21,2747,32
448472677,83,79,258,0
113341056,1998,1,1777,83
123755687,397,0,269,20
67477641,90,16,1362,3
730141657,198,196,614,6
2914873594,297,0,644,6
121637897,1376,207,1079,109
18593140,2072,75,2283,67
7.73E+17,25,1196,46,0
2935352086,55,0,110,4
3166800085,364,0,989,26
181731262,3453,1,3574,93
971547314,2231,207,453,105
405904348,429,160,920,4
35463915,2020,71,868,58
461080033,656,0,888,16
245159579,91,0,195,1
251094851,2939,229,477,94
312149882,70910,1,26601,1260
727150238,571,40,886,7
4908912311,468,42,535,25
401482433,230,2812,419,1
268613172,305,68,794,6
1250669586,36,81,40,2
97363462,128,537,279,9
1349733408,160,40,1405,5
39387296,312,3,390,26
963297229,23381,64,15158,125
7.32E+17,55,5,175,3
800676192,9,1784,18,0
66517040,64,0,256,3
16191760,3438,238,1439,177
480664276,155,0,293,5
17114150,681,3229,778,13
3280665332,7,152,45,1
356278481,384,3,1015,18
187951313,28,34,38,0
1670517931,214,580,377,3
4919996619,216,0,636,11
244693950,5957,135,5614,261
20013047,164,150,531,11
721191786,175,0,168,2
25257234,228,125,672,20
7.11E+17,185,83,150,18
17717669,377,4,1008,11
177179780,2173,72,623,81
20293758,317,164,379,24
918077046,619,1,1577,12
14051689,120,196,490,5
20859603,3410,0,4999,165
7.69E+17,34,0,281,0
1231247400,126,0,237,5
186596170,49,1,185,0
38064791,249,45,628,10
370316645,16,0,215,0
393685943,633,156,316,12
313771811,85,44,688,1
204598799,299,1525,574,26
360737525,79,0,77,0
14577628,557,0,1135,69
28981303,439,1827,759,10
270381486,128,273,324,6
166362095,3365,1789,1488,32
21983527,72,433,205,3
429171536,94,373,154,1
164345574,2196,60,1094,50
34496138,10,60,39,0
1460997097,195,1525,431,1
860726413,97,163,473,4
937682474,230,45,631,22
34513329,204,48,418,5
1892222006,856,260,1012,29
252410156,1894,199,2056,77
3335855247,37,0,419,0
2511460842,263,14,864,1
1418554968,6913,0,6856,193
500315267,95,16,270,5
16190718,158,43,238,2
2377483502,2036,232,4055,53
260096944,81,0,391,7
2448371106,0,0,0,0
79321325,157,2,151,19
21566849,504,1,1897,18
7.82E+17,1,0,15,0
2330006486,45,318,174,1
7.19E+17,17,0,182,0
4906798924,5,60,61,0
50571472,151,8,1073,2
31496249,11,58,66,0
15389191,1100,352,1385,39
1689793141,56,98,257,2
3303791759,29,45,102,1
22281167,148,263,827,5
40747889,51,436,160,1
500055325,104,1,100,3
38415347,625,17,948,30
18677840,38514,255,25858,721
4359674833,93,0,82,0
139812545,44,14,94,3
350960915,275,69,434,3
7.66E+17,60,18,538,1
7.37E+17,167,6,252,10
913330530,51,5,110,2
7.59E+17,46,19,105,9
3027622355,179,0,439,12
329960232,583,0,1453,18
4769880336,3381,33,3196,56
31067329,286,30,1269,5
19927902,37,1524,255,1
283776331,559,22,929,6
623093775,327,539,194,10
18605783,456,0,1755,23
48604970,867,430,299,26
7.77E+17,11,156,101,0
42891240,19552,24,8549,704
30636901,206,449,526,22
31699634,801,156,269,7
286813041,1221,3,609,8
1345120016,415,2,711,48
150709584,1479,53,1501,21
44487667,385,233,944,19
588910218,486,1,1336,139
17705915,1038,233,1734,30
874769256,60,566,359,1
35512850,201,1101,298,2
7.79E+17,2,0,4,0
706366472,104,18,276,11
48917892,321,2,994,8
46192448,78,0,144,3
17794358,343,241,1348,9
26949759,2139,45,2028,100
7.18E+17,9417,629,5859,84
1626424784,270,443,558,14
23689542,334,3,2230,19
28997914,347,0,509,18
46916822,491,118,871,19
2496377724,2107,96,414,1
294948372,352,81,2672,16
16184668,625,1649,1166,21
258880250,274,1533,536,7
229040430,168,205,206,24
3430122442,39,6468,50,5
210645138,290,147,293,28
40991765,451,156,603,35
12971532,499,50,1096,36
7.32E+17,67,156,54,2
76169765,63,166,183,2
73398956,680,13,1862,46
39384319,19,144,171,0
3033947925,559,61,521,54
1317324902,259,16593,256,0
48428312,8505,211,628,105
605661167,456,93,623,1
3013588938,162,232,283,21
131949054,42,8642,168,1
112196878,132,27,549,14
2842686150,8,0,47,0
7.33E+17,7,0,118,2
20941837,1020,1533,468,14
3222278001,115,1,770,14
180166473,352,320,280,3
20282451,385,80,579,12
398928486,72,0,236,5
345745234,61,232,235,1
1015479589,157,343,458,9
20263643,531,135,689,43
577619872,166,77,397,6
245688940,1709,1791,2053,36
1067519322,544,43,1136,186
2571951956,335,11,703,0
251297358,148,381,100,9
509103772,161,0,510,8
2329602096,9,18,54,0
1738055802,561,0,616,13
169980652,1407,45,1355,114
4376061,193,14,1097,11
239250536,940,44,3213,15
356965375,165,195,679,2
32907312,970,0,231,26
7.30E+17,1907,456,1886,69
1380145747,952,287,1867,24
24792759,22,0,225,0
705399140,413,0,355,5
865206576,388,1,567,21
24287541,2002,3,3345,77
7.78E+17,26,5,247,3
980999486,40,116,62,0
401819858,311,355,504,3
601375967,654,3,707,27
204619134,172,0,391,11
1123788889,12,0,189,0
1349733408,160,31,1405,5
267205922,162,2,384,3
209701057,13,627,122,1
298900294,846,0,1026,30
25562160,13,0,14,2
75080000,197,167,198,13
